scene_id,src_file,source,outcome,tx,ty,tz,tx_robot,target_yaw,nbrs_3,nbrs_5,nbrs_7,min_nbr_d,wall_time_s
c19_oos_seed98765_00148,c19_oos_seed98765,random,success,-0.020875353189457574,0.15421633793650447,0.02,0.5941246468105424,-0.14682803377777545,0,0,0,0.13456788250983487,3.740609686821699
c19_oos_seed98765_00149,c19_oos_seed98765,random,success,0.14873002387714207,-0.041494961709814454,0.02,0.7637300238771421,-2.0235156098859894,0,0,0,0.08550246786228702,4.5012338031083345
c19_oos_seed98765_00150,c19_oos_seed98765,random,success,0.17247575907881824,0.12332190767165935,0.02,0.7874757590788182,-0.6384885022653952,0,0,1,0.06340803266793348,4.788904380053282
c19_oos_seed98765_00151,c19_oos_seed98765,random,success,-0.23411901117047149,0.0501079473750633,0.02,0.3808809888295285,-1.4954856669852028,0,0,0,0.13388805326929148,5.322262399829924
c19_oos_seed98765_00152,c19_oos_seed98765,random,success,-0.041269406481430626,0.24138640061552297,0.02,0.5737305935185694,-3.076906850089572,0,0,0,0.09643574722678559,3.8118762830272317
c19_oos_seed98765_00153,c19_oos_seed98765,random,success,-0.09018128413031143,0.20290191614774983,0.02,0.5248187158696885,-1.297575435312434,0,0,2,0.0606113641530281,6.969874600879848
c19_oos_seed98765_00154,c19_oos_seed98765,random,success,-0.23810864395813597,0.20964954184471718,0.02,0.376891356041864,2.6540999355845702,0,0,1,0.06705130886651504,5.6707683512941
c19_oos_seed98765_00155,c19_oos_seed98765,random,success,-0.04308561513989834,-0.16599819764829143,0.02,0.5719143848601016,1.6233438222247862,0,0,0,0.14686253756905004,3.7305296221747994
c19_oos_seed98765_00156,c19_oos_seed98765,random,success,-0.07521076601183257,-0.12901404779279435,0.02,0.5397892339881674,2.9181174552889484,0,0,1,0.06503105950379755,5.208189185708761
c19_oos_seed98765_00157,c19_oos_seed98765,random,success,-0.12786074627501698,0.08565531591015235,0.02,0.487139253724983,-1.1447815901758027,0,0,0,0.1283067801826847,3.804595720022917
c19_oos_seed98765_00158,c19_oos_seed98765,random,success,-0.04537120999605526,-0.1532292832445567,0.02,0.5696287900039447,-2.080589968278035,0,0,0,0.13289508711810777,4.006422199308872
c19_oos_seed98765_00159,c19_oos_seed98765,random,success,-0.09411180311211742,0.18065067809020074,0.02,0.5208881968878826,1.0872710823573655,0,1,1,0.0439217533207453,3.7305417200550437
c19_oos_seed98765_00160,c19_oos_seed98765,random,success,-0.15444482499888756,-0.007663966482495677,0.02,0.4605551750011124,2.9885141851412698,0,0,0,0.0822550190194034,4.901167451404035
c19_oos_seed98765_00161,c19_oos_seed98765,random,success,-0.23718099286991995,0.2511920562400419,0.02,0.37781900713008004,2.2276579923342217,0,0,0,0.27747088539474785,4.695479899644852
c19_oos_seed98765_00162,c19_oos_seed98765,random,out_of_workspace,0.23725752193815847,0.06976012021908962,0.02,0.8522575219381585,2.791606453429024,0,0,0,0.073267553688556,0.0004511456936597824
c19_oos_seed98765_00163,c19_oos_seed98765,random,grasp_plan_failed,0.199169514127581,-0.18162328104122072,0.02,0.814169514127581,-0.4674365011842081,0,0,0,0.10534898579337995,0.05530992988497019
c19_oos_seed98765_00164,c19_oos_seed98765,random,success,0.04272207738981387,-0.23666974000475546,0.02,0.6577220773898138,1.141278306077135,0,0,0,0.1353381212410934,3.60622791107744
c19_oos_seed98765_00165,c19_oos_seed98765,random,success,-0.18146672093589566,0.15572284159668598,0.02,0.4335332790641043,-1.9729681444248677,0,0,1,0.06726680244046732,4.683638076297939
c19_oos_seed98765_00166,c19_oos_seed98765,random,grasp_plan_failed,0.2216529127554327,-0.21467042149272306,0.02,0.8366529127554327,1.947433385122289,0,0,1,0.06464823810934826,0.05550646502524614
c19_oos_seed98765_00167,c19_oos_seed98765,random,grasp_plan_failed,0.22240976748685293,0.20182310288081384,0.02,0.8374097674868529,-0.3743967778940558,0,0,0,0.2090490460802666,0.05577440559864044
c19_oos_seed98765_00168,c19_oos_seed98765,random,success,-0.03510569666240759,-0.09596826198713848,0.02,0.5798943033375924,-2.799188217859057,0,0,0,0.0924359419401751,4.735737088136375
c19_oos_seed98765_00169,c19_oos_seed98765,random,success,-0.1536980209450132,-0.14104767345173994,0.02,0.4613019790549868,0.5235982824721583,0,0,0,0.16273499840391795,5.246234581805766
c19_oos_seed98765_00170,c19_oos_seed98765,random,success,-0.1572616579590565,-0.024752150570408527,0.02,0.4577383420409435,1.8342143682364949,0,0,0,0.1408926148662749,4.476894563063979
c19_oos_seed98765_00171,c19_oos_seed98765,random,grasp_verification_failed,0.07030181772830374,0.005323062229802333,0.02,0.6853018177283037,-2.7138223249863533,0,0,0,0.11329670299926489,3.7732540741562843
c19_oos_seed98765_00172,c19_oos_seed98765,random,success,-0.10496794941421891,-0.20346849201278933,0.02,0.510032050585781,-3.1071982473997437,0,0,0,0.13923037669610802,3.9578255619853735
c19_oos_seed98765_00173,c19_oos_seed98765,random,success,0.09102886913997255,0.04877402317678409,0.02,0.7060288691399725,-0.6950509105473768,0,0,0,0.1537305542669974,5.268434017896652
c19_oos_seed98765_00174,c19_oos_seed98765,random,success,-0.13793360038113622,-0.16600373636560412,0.02,0.47706639961886377,-2.4807615557113047,0,0,0,0.145986563178878,4.822514242492616
c19_oos_seed98765_00175,c19_oos_seed98765,random,success,0.1731438590434337,0.1441163623174645,0.02,0.7881438590434338,-1.8881375293724938,0,1,2,0.04705149705046227,5.536525452509522
c19_oos_seed98765_00176,c19_oos_seed98765,random,out_of_workspace,0.24692084671226322,0.08511951038131815,0.02,0.8619208467122632,1.7734682313015266,0,0,0,0.18764068601908743,0.00034483615309000015
c19_oos_seed98765_00177,c19_oos_seed98765,random,success,-0.15322852530011208,0.15805341656502875,0.02,0.4617714746998879,-1.1094785377956558,0,0,0,0.138172121192723,5.688719414174557
c19_oos_seed98765_00178,c19_oos_seed98765,random,success,0.10077278348179591,-0.17245681557002474,0.02,0.715772783481796,1.3960538588008875,0,0,0,0.1383630243895677,4.5726638631895185
c19_oos_seed98765_00179,c19_oos_seed98765,random,success,-0.23628237901748694,-0.09634865506753207,0.02,0.37871762098251305,-1.2148467164108039,0,0,0,0.13491015436033763,6.098709410987794
c19_oos_seed98765_00180,c19_oos_seed98765,random,success,-0.11347644617171984,0.21337481507310807,0.02,0.5015235538282802,1.1722636345425759,0,0,0,0.09832122320686959,3.6874753143638372
c19_oos_seed98765_00181,c19_oos_seed98765,random,grasp_plan_failed,0.20412543280527806,0.23158072880416813,0.02,0.819125432805278,2.813446757200543,0,0,1,0.0636837390665182,0.056627403013408184
c19_oos_seed98765_00182,c19_oos_seed98765,random,grasp_plan_failed,0.21052681707890702,0.18105039766095765,0.02,0.825526817078907,0.6486232980299995,0,0,0,0.19790785378075876,0.061581071466207504
c19_oos_seed98765_00183,c19_oos_seed98765,random,success,-0.08091351341587885,-0.0912729293233775,0.02,0.5340864865841212,-1.4959045223927143,0,0,1,0.06618005948840268,4.2114801881834865
c19_oos_seed98765_00184,c19_oos_seed98765,random,success,-0.1920998825903924,-0.030942549929016794,0.02,0.4229001174096076,-0.7242365217445905,0,0,0,0.09849596173093564,5.351205484010279
c19_oos_seed98765_00185,c19_oos_seed98765,random,success,-0.1514075111290733,-0.03978723046023111,0.02,0.4635924888709267,-1.5666042882617977,0,0,0,0.09135370843850704,4.459783169440925
c19_oos_seed98765_00186,c19_oos_seed98765,random,success,0.004387226798161892,0.03573865578727364,0.02,0.6193872267981619,-1.416061655243743,0,0,0,0.08123832016838652,4.9093590481206775
c19_oos_seed98765_00187,c19_oos_seed98765,random,success,0.1286259886812397,-0.14847552696959823,0.02,0.7436259886812397,0.5523372594299549,0,0,0,0.08000328353744798,5.7353790402412415
c19_oos_seed98765_00188,c19_oos_seed98765,random,success,-0.13327921366064446,0.09187484661564305,0.02,0.48172078633935556,2.981416456305304,0,0,1,0.05565091779279052,5.127410155721009
c19_oos_seed98765_00189,c19_oos_seed98765,random,success,0.07516385933912567,0.23815674332420889,0.02,0.6901638593391257,0.16653954651337213,0,0,0,0.22578825660986565,4.518678388558328
c19_oos_seed98765_00190,c19_oos_seed98765,random,success,-0.1855427874259008,0.14305156234484678,0.02,0.4294572125740992,-0.004562907045528863,0,0,0,0.109978375773651,4.0743706077337265
c19_oos_seed98765_00191,c19_oos_seed98765,random,success,-0.07570583036895273,0.14795037324931193,0.02,0.5392941696310473,1.4743415546207972,0,1,1,0.04462605090862851,4.803928508423269
c19_oos_seed98765_00192,c19_oos_seed98765,random,success,0.11746382303061936,0.06078748780565546,0.02,0.7324638230306193,-2.882449451732781,0,0,1,0.06309812991004952,4.527428231202066
c19_oos_seed98765_00193,c19_oos_seed98765,random,success,-0.06700848389471814,-0.05114626264500072,0.02,0.5479915161052819,0.9647365466974477,0,0,0,0.0925194503406602,3.951448972336948
c19_oos_seed98765_00194,c19_oos_seed98765,random,success,0.042129883473996765,0.22713146521608435,0.02,0.6571298834739967,0.6859400450404309,0,0,0,0.12688020612856057,5.962453488260508
c19_oos_seed98765_00195,c19_oos_seed98765,random,success,-0.23379231777965223,-0.04149944360408306,0.02,0.38120768222034773,-0.033482589630099646,0,0,0,0.17101191413538416,7.012590751051903
c19_oos_seed98765_00196,c19_oos_seed98765,random,grasp_verification_failed,0.09219231689284624,0.07754960036978953,0.02,0.7071923168928462,1.5179933595416122,0,0,0,0.14687061175381985,4.555111950263381
c19_oos_seed98765_00197,c19_oos_seed98765,random,success,-0.14537266706012733,0.10992112157258876,0.02,0.4696273329398727,0.36955234216619104,0,0,0,0.07496114777151784,4.861221530474722
c19_oos_seed98765_00198,c19_oos_seed98765,random,grasp_verification_failed,0.01831532091617305,-0.08457554966056349,0.02,0.633315320916173,-1.2588910962227433,0,0,0,0.12935210868895194,3.0783014660701156
c19_oos_seed98765_00199,c19_oos_seed98765,random,success,-0.11547317404004306,-0.20741142114615635,0.02,0.4995268259599569,0.5382958363314149,0,0,1,0.054888803451027444,5.5216447673738
c19_oos_seed98765_00200,c19_oos_seed98765,random,grasp_verification_failed,-0.024151662688398967,-0.010278908649627105,0.02,0.590848337311601,-0.4048111104826764,0,0,1,0.06212191540321411,4.990151329897344
c19_oos_seed98765_00201,c19_oos_seed98765,random,success,0.046404832299082155,-0.12440014603281885,0.02,0.6614048322990822,1.7111546884234485,0,0,0,0.07377957090684842,3.718795768916607
c19_oos_seed98765_00202,c19_oos_seed98765,random,success,-0.20463311403199042,0.028049974213855022,0.02,0.4103668859680096,-0.4450805240152578,0,0,0,0.17482064508162753,5.758538891561329
c19_oos_seed98765_00203,c19_oos_seed98765,random,success,-0.16340365208982016,-0.2244775564561457,0.02,0.45159634791017983,-0.4232010553939296,0,0,0,0.1990453132090319,4.255735652521253
c19_oos_seed98765_00204,c19_oos_seed98765,random,out_of_workspace,0.2585737708397283,-0.16309449853804026,0.02,0.8735737708397283,-0.49046421165589266,0,0,0,0.25546566896087847,0.0004326179623603821
c19_oos_seed98765_00205,c19_oos_seed98765,random,success,0.19897900083642006,-0.10033409248836375,0.02,0.81397900083642,1.8474692493326448,0,0,0,0.13380005385244778,7.353816589340568
c19_oos_seed98765_00206,c19_oos_seed98765,random,success,0.13436136854285818,0.23537137972786143,0.02,0.7493613685428582,0.235442611916834,0,0,0,0.12161985286146866,5.276059377007186
c19_oos_seed98765_00207,c19_oos_seed98765,random,success,0.10390688495271927,0.11214317694919856,0.02,0.7189068849527193,0.1414398403357131,0,1,1,0.04917035541416892,4.728173260577023
c19_oos_seed98765_00208,c19_oos_seed98765,random,success,-0.22232779562784694,-0.25999869213130145,0.02,0.39267220437215306,-0.7862331863831514,0,0,1,0.0632179014996679,4.809660363011062
c19_oos_seed98765_00209,c19_oos_seed98765,random,out_of_workspace,0.23642038902340012,0.10240805514708679,0.02,0.8514203890234001,2.719634875747296,0,0,0,0.15367196263791325,0.000398365780711174
c19_oos_seed98765_00210,c19_oos_seed98765,random,success,0.16371666184665495,0.23248021720229528,0.02,0.778716661846655,-2.3530888042553935,0,0,0,0.18853044299926225,4.513554234057665
c19_oos_seed98765_00211,c19_oos_seed98765,random,out_of_workspace,0.24542441750564625,-0.13059737249967476,0.02,0.8604244175056462,1.6652379866238487,0,0,0,0.1174968147037598,0.00034809112548828125
c19_oos_seed98765_00212,c19_oos_seed98765,random,grasp_plan_failed,0.22554584123608284,-0.2202273558433831,0.02,0.8405458412360829,-2.2817522065864324,0,0,0,0.17769314523698362,0.04471703711897135
c19_oos_seed98765_00213,c19_oos_seed98765,random,success,0.09970549611198892,-0.23752441466565793,0.02,0.714705496111989,-1.763242616814712,0,0,0,0.15457214470891845,4.368073186837137
c19_oos_seed98765_00214,c19_oos_seed98765,random,success,-0.06190799540473915,0.23877836888456844,0.02,0.5530920045952609,-0.41582018172711394,0,0,0,0.09362454149609387,4.133588028140366
c19_oos_seed98765_00215,c19_oos_seed98765,random,success,-0.11916625111551624,-0.03196282198538866,0.02,0.4958337488844837,-1.2806029492775233,0,1,1,0.04987331809531892,4.569197352975607
c19_oos_seed98765_00216,c19_oos_seed98765,random,success,-0.06514238833895986,0.11352101835101613,0.02,0.5498576116610401,-0.40982497165436227,0,0,0,0.08937572146424982,3.968780979514122
c19_oos_seed98765_00217,c19_oos_seed98765,random,out_of_workspace,0.25160860145732955,-0.15229892002288423,0.02,0.8666086014573295,-0.5343863934668023,0,0,0,0.2567888711345691,0.0003712056204676628
c19_oos_seed98765_00218,c19_oos_seed98765,random,success,-0.24613559980747882,0.06414414888758013,0.02,0.3688644001925212,1.0653373386444729,0,0,0,0.21562951587448073,4.657494653947651
c19_oos_seed98765_00219,c19_oos_seed98765,random,success,-0.01184289857556911,0.020358518487928745,0.02,0.6031571014244309,2.795943749015115,0,0,0,0.09908524188240829,4.463522728532553
c19_oos_seed98765_00220,c19_oos_seed98765,random,success,-0.09158958464929001,0.06477114486649688,0.02,0.52341041535071,3.131733904564692,0,0,0,0.14215037254528023,3.9471070114523172
c19_oos_seed98765_00221,c19_oos_seed98765,random,success,0.13916270314312557,-0.05245560069733213,0.02,0.7541627031431255,0.3458025453258151,0,0,0,0.09250624410709082,4.410897778347135
c19_oos_seed98765_00222,c19_oos_seed98765,random,grasp_plan_failed,0.20582427020609034,-0.20171117880381667,0.02,0.8208242702060904,0.17304852156314832,0,0,1,0.0514614325305706,0.06569873820990324
c19_oos_seed98765_00223,c19_oos_seed98765,random,out_of_workspace,0.25249722941467,-0.22495015895111883,0.02,0.86749722941467,1.1061194080342336,0,1,1,0.04185304271433236,0.00034017954021692276
c19_oos_seed98765_00224,c19_oos_seed98765,random,success,0.03166333306528746,0.04396774191885411,0.02,0.6466633330652874,3.0855680962280605,0,0,0,0.1130255473174725,3.2164863171055913
c19_oos_seed98765_00225,c19_oos_seed98765,random,success,-0.20709977080470313,-0.08412949777344497,0.02,0.4079002291952969,-2.2911100294923634,0,0,0,0.11434706797377402,4.108707678504288
c19_oos_seed98765_00226,c19_oos_seed98765,random,success,-0.12622482939132595,-0.148237912540454,0.02,0.48877517060867404,-1.1583296066648487,0,0,1,0.06956647054869677,3.4064037213101983
c19_oos_seed98765_00227,c19_oos_seed98765,random,success,0.012588566665593215,0.21355327562140863,0.02,0.6275885666655932,-0.101591274301311,0,0,0,0.14206814972423845,4.868829042650759
c19_oos_seed98765_00228,c19_oos_seed98765,random,success,0.15908665858254512,0.11132853164313555,0.02,0.7740866585825451,-1.4964745709819327,0,0,0,0.08558585049593087,5.8884007800370455
c19_oos_seed98765_00229,c19_oos_seed98765,random,grasp_plan_failed,0.1967201435118816,0.22853625252153398,0.02,0.8117201435118816,-2.183030518422817,0,0,0,0.18818599344977732,0.05889095366001129
c19_oos_seed98765_00230,c19_oos_seed98765,random,success,0.11554377750342548,-0.15468595113602449,0.02,0.7305437775034255,-0.9725741299042828,0,0,0,0.13263558338280507,5.255565174855292
c19_oos_seed98765_00231,c19_oos_seed98765,random,success,-0.2385081139685611,0.09972081027247764,0.02,0.3764918860314389,1.0970242741992113,0,0,0,0.11664530093732582,7.137246049940586
c19_oos_seed98765_00232,c19_oos_seed98765,random,success,-0.15252455304941503,-0.08617710736887732,0.02,0.46247544695058496,2.25094079951122,0,0,1,0.051117150858650644,6.427744773216546
c19_oos_seed98765_00233,c19_oos_seed98765,random,success,-0.005206224071105048,0.1576482134312856,0.02,0.6097937759288949,0.0453517631339162,0,1,1,0.04940943251491212,5.240465742535889
c19_oos_seed98765_00234,c19_oos_seed98765,random,success,-0.10467636180145759,-0.1901738200688588,0.02,0.5103236381985424,-0.6103716032211658,0,0,0,0.09287519327924303,4.8059121603146195
c19_oos_seed98765_00235,c19_oos_seed98765,random,success,-0.09462778469397565,0.1337207094900577,0.02,0.5203722153060244,2.960146744432313,0,0,0,0.1297995116338771,4.283414974808693
c19_oos_seed98765_00236,c19_oos_seed98765,random,success,0.08391464608372134,0.21078217257030846,0.02,0.6989146460837213,-0.965795922598142,0,0,0,0.13549869835379338,4.755483498796821
c19_oos_seed98765_00237,c19_oos_seed98765,random,grasp_plan_failed,0.2128931070911238,-0.017273679030497924,0.02,0.8278931070911237,2.195778587982695,0,0,0,0.0700252479081436,0.04293918423354626
c19_oos_seed98765_00238,c19_oos_seed98765,random,success,-0.10192526325376289,0.23407994242570185,0.02,0.5130747367462372,2.8213954060739166,0,0,0,0.12926393783559242,4.398837788030505
c19_oos_seed98765_00239,c19_oos_seed98765,random,out_of_workspace,0.24349732638931365,-0.10458749926739142,0.02,0.8584973263893136,-1.3927686119474232,0,0,0,0.13861396947246504,0.0007123472169041634
